sentence,sentiment,topic,processed_ml,processed_phobert
"cô rất tận tâm , nhiệt tình trong công tác giảng dạy , cô giảng bài rất chi tiết , có các ví dụ cụ thể để minh họa cho từng phần mà cô giảng .",2,0,cô rất tận_tâm nhiệt_tình trong công_tác giảng_dạy cô giảng_bài rất chi_tiết có các ví_dụ cụ_thể để minh_họa cho từng phần mà cô giảng .,"cô rất tận tâm , nhiệt tình trong công tác giảng dạy , cô giảng bài rất chi tiết , có các ví dụ cụ thể để minh họa cho từng phần mà cô giảng ."
"thầy dạy tận tình , dễ hiểu , luôn quan tâm giúp đỡ sinh viên .",2,0,thầy dạy tận_tình dễ hiểu luôn quan_tâm giúp_đỡ sinh_viên .,"thầy dạy tận tình , dễ hiểu , luôn quan tâm giúp đỡ sinh viên ."
"không có gì không hài lòng , có góp ý xíu là sau này thầy có thể cho tự chọn mcu luôn , lần này thầy chọn sẵn nên đôi khi mất đi một xíu sự thú vị , cho sinh viên chọn luôn mới hay ho , sinh viên sẽ phải tìm hiểu nhiều hơn nữa , xem con chip nào phù hợp nhất .",0,0,không có gì không hài_lòng có góp_ý_xíu là sau_này thầy có_thể cho tự chọn mcu luôn lần này thầy chọn sẵn nên đôi_khi mất đi một xíu sự thú_vị cho sinh_viên chọn luôn mới hay ho sinh_viên sẽ phải tìm_hiểu nhiều hơn_nữa xem con chip nào phù_hợp nhất .,"không có gì không hài lòng , có góp ý xíu là sau này thầy có thể cho tự chọn mcu luôn , lần này thầy chọn sẵn nên đôi khi mất đi một xíu sự thú vị , cho sinh viên chọn luôn mới hay ho , sinh viên sẽ phải tìm hiểu nhiều hơn nữa , xem con chip nào phù hợp nhất ."
"giúp giảng viên chủ động truyền đạt các kiến thức đã học một cách cụ thể cho sinh viên bởi thực tế hiện nay sinh viên thường làm các đồ án trong đó không thể hiện được rõ các kiến thức đã học trên lớp , nó thiên về sử dụng kỹ thuật nhiều hơn .",0,1,giúp giảng_viên chủ_động truyền_đạt các kiến_thức đã học một_cách cụ_thể cho sinh_viên bởi thực_tế hiện_nay sinh_viên thường làm các đồ_án trong đó không thể_hiện được rõ các kiến_thức đã học trên lớp nó thiên_về sử_dụng kỹ_thuật nhiều hơn .,"giúp giảng viên chủ động truyền đạt các kiến thức đã học một cách cụ thể cho sinh viên bởi thực tế hiện nay sinh viên thường làm các đồ án trong đó không thể hiện được rõ các kiến thức đã học trên lớp , nó thiên về sử dụng kỹ thuật nhiều hơn ."
"thầy dạy ổn , đúng với lý thuyết .",2,0,thầy dạy ổn đúng với lý_thuyết .,"thầy dạy ổn , đúng với lý thuyết ."
"giảng viên tận tâm , nhiệt tình , dễ thương .",2,0,giảng_viên tận_tâm nhiệt_tình dễ_thương .,"giảng viên tận tâm , nhiệt tình , dễ thương ."
tận tình luôn muốn sinh viên hiểu bài .,2,0,tận_tình luôn muốn sinh_viên hiểu bài .,tận tình luôn muốn sinh viên hiểu bài .
"các slide bài tập hàng tuần rất đầy đủ , kể cả về nội dung thực hành .",2,0,các slide bài_tập hàng tuần rất đầy_đủ kể_cả về nội_dung thực_hành .,"các slide bài tập hàng tuần rất đầy đủ , kể cả về nội dung thực hành ."
"chi tiết , dễ hiểu .",2,3,chi_tiết dễ hiểu .,"chi tiết , dễ hiểu ."
áp lực nặng .,0,0,áp_lực nặng .,áp lực nặng .
"cảm ơn thầy , thầy rất nhiệt tình !",2,0,cảm_ơn thầy thầy rất nhiệt_tình !,"cảm ơn thầy , thầy rất nhiệt tình !"
giảng viên dạy hơi quá thời gian .,0,0,giảng_viên dạy hơi quá thời_gian .,giảng viên dạy hơi quá thời gian .
thầy rất nhiệt tình hướng dẫn sinn viên đặc biệt là sửa lỗi sai hay giải bài tập trên lớp .,2,0,thầy rất nhiệt_tình hướng_dẫn sinn_viên đặc_biệt là sửa lỗi sai hay giải bài_tập trên lớp .,thầy rất nhiệt tình hướng dẫn sinn viên đặc biệt là sửa lỗi sai hay giải bài tập trên lớp .
thầy hay đi trễ .,0,0,thầy hay đi trễ .,thầy hay đi trễ .
đánh giá đúng năng lực của sinh viên .,2,1,đánh_giá đúng năng_lực của sinh_viên .,đánh giá đúng năng lực của sinh viên .
"không nhấn vào trọng tâm , giảng bài hơi khó tiếp thu .",0,0,không nhấn vào trọng_tâm giảng bài hơi khó tiếp_thu .,"không nhấn vào trọng tâm , giảng bài hơi khó tiếp thu ."
giờ lên dạy .,1,0,giờ lên dạy .,giờ lên dạy .
hay đi trễ .,0,0,hay đi trễ .,hay đi trễ .
tập trung vào nghiên cứu phần kiến thức trọng tâm .,2,1,tập_trung vào nghiên_cứu phần kiến_thức trọng_tâm .,tập trung vào nghiên cứu phần kiến thức trọng tâm .
cô có tính cách năng động hòa đồng với học sinh .,2,0,cô có tính_cách năng_động hòa đồng với học_sinh .,cô có tính cách năng động hòa đồng với học sinh .
số bài thực hành quá nhiều đối với một môn thực hành hình thức 2 .,0,1,số bài thực_hành quá nhiều đối_với một môn thực_hành hình_thức 2 .,số bài thực hành quá nhiều đối với một môn thực hành hình thức 2 .
"giảng dạy nhiệt tình , tận tâm với sinh viên , giảng dễ hiểu , tài liệu cung cấp luôn đầy đủ .",2,0,giảng_dạy nhiệt_tình tận_tâm với sinh_viên giảng dễ hiểu tài_liệu cung_cấp luôn đầy_đủ .,"giảng dạy nhiệt tình , tận tâm với sinh viên , giảng dễ hiểu , tài liệu cung cấp luôn đầy đủ ."
có bài tập thực hành hợp lý cho từng tuần và phù hợp với lý thuyết vừa học xong .,2,0,có bài_tập thực_hành hợp_lý cho từng tuần và phù_hợp với lý_thuyết vừa học xong .,có bài tập thực hành hợp lý cho từng tuần và phù hợp với lý thuyết vừa học xong .
"thân thiện , nhiệt tình , hòa đồng , vui tính , đẹp trai .",2,0,thân_thiện nhiệt_tình hòa đồng vui_tính đẹp_trai .,"thân thiện , nhiệt tình , hòa đồng , vui tính , đẹp trai ."
thầy dạy rất thoải mái .,2,0,thầy dạy rất thoải_mái .,thầy dạy rất thoải mái .
"cô rất tận tâm , hết mình với sinh viên .",2,0,cô rất tận_tâm hết_mình với sinh_viên .,"cô rất tận tâm , hết mình với sinh viên ."
"nhiệt tình , chia sẻ kinh nghiệm học tập .",2,0,nhiệt_tình chia_sẻ kinh_nghiệm học_tập .,"nhiệt tình , chia sẻ kinh nghiệm học tập ."
có kiến thức cao .,2,0,có kiến_thức cao .,có kiến thức cao .
"giảng viên tận tâm , thân thiện gần gũi .",2,0,giảng_viên tận_tâm thân_thiện gần_gũi .,"giảng viên tận tâm , thân thiện gần gũi ."
"cô nói nhanh , liên tục nhiều khi em không thể nghe kịp .",0,0,cô nói nhanh liên_tục nhiều khi em không_thể nghe kịp .,"cô nói nhanh , liên tục nhiều khi em không thể nghe kịp ."
không nên cho thi môn này .,0,1,không nên cho thi_môn này .,không nên cho thi môn này .
dạy gì thi đó .,1,0,dạy gì thi đó .,dạy gì thi đó .
thầy rất nhiệt tâm .,2,0,thầy rất nhiệt_tâm .,thầy rất nhiệt tâm .
"giảng viên luôn cố gắng liên hệ thực tế nhiều nhất có thể , giúp sinh viên hiểu hơn về thực tiễn hơn là chỉ tập trung vào lý thuyết của bài học .",2,0,giảng_viên luôn cố_gắng liên_hệ thực_tế nhiều nhất có_thể giúp sinh_viên hiểu hơn về thực_tiễn hơn là chỉ tập_trung vào lý_thuyết của bài_học .,"giảng viên luôn cố gắng liên hệ thực tế nhiều nhất có thể , giúp sinh viên hiểu hơn về thực tiễn hơn là chỉ tập trung vào lý thuyết của bài học ."
giảng viên rất nhiệt tình trong giảng dạy cũng như giải đáp thắc mắc của sinh viên .,2,0,giảng_viên rất nhiệt_tình trong giảng_dạy cũng như giải_đáp thắc_mắc của sinh_viên .,giảng viên rất nhiệt tình trong giảng dạy cũng như giải đáp thắc mắc của sinh viên .
phòng học gần tòa nhà đang xây gây ảnh hưởng đến các bài nghe của môn học này .,0,2,phòng học gần tòa nhà đang xây gây ảnh_hưởng đến các bài nghe của môn_học này .,phòng học gần tòa nhà đang xây gây ảnh hưởng đến các bài nghe của môn học này .
"thầy dạy rất dễ hiểu , đơn giản sát với thực tế .",2,0,thầy dạy rất dễ hiểu đơn_giản_sát với thực_tế .,"thầy dạy rất dễ hiểu , đơn giản sát với thực tế ."
giảng viên nói rõ ràng .,2,0,giảng_viên nói rõ_ràng .,giảng viên nói rõ ràng .
"thầy dạy rất chất , em chưa thấy thầy nào dạy chính trị hay hơn thầy .",2,0,thầy dạy rất chất em chưa thấy thầy nào dạy chính_trị hay hơn thầy .,"thầy dạy rất chất , em chưa thấy thầy nào dạy chính trị hay hơn thầy ."
"dạy nhiệt tình , thân thiện .",2,0,dạy nhiệt_tình thân_thiện .,"dạy nhiệt tình , thân thiện ."
dãy bàn chính giữa không có quạt .,0,2,dãy bàn_chính giữa không có quạt .,dãy bàn chính giữa không có quạt .
thời gian học không đảm bảo .,0,1,thời_gian học không đảm_bảo .,thời gian học không đảm bảo .
"có nhiều hoạt động theo nhóm , tăng tính đoàn kết .",2,0,có nhiều hoạt_động theo nhóm tăng tính đoàn_kết .,"có nhiều hoạt động theo nhóm , tăng tính đoàn kết ."
"thêm các phần ứng dụng của danh sách liên kết stack , queue và bảng băm .",0,1,thêm các phần ứng_dụng của danh_sách liên_kết stack queue và bảng băm .,"thêm các phần ứng dụng của danh sách liên kết stack , queue và bảng băm ."
"vui vẻ , nhiệt tình , tạo cơ hội cho sinh viên được gắn kết cũng như trau dồi kỹ năng nói tiếng anh nhiều hơn .",2,0,vui_vẻ nhiệt_tình_tạo cơ_hội cho sinh_viên được gắn_kết cũng như trau_dồi kỹ_năng nói tiếng anh nhiều hơn .,"vui vẻ , nhiệt tình , tạo cơ hội cho sinh viên được gắn kết cũng như trau dồi kỹ năng nói tiếng anh nhiều hơn ."
"em học không tốt , em nghỉ nhiều buổi thực hành , còn lý thuyết thì em khá vững .",0,3,em học không tốt em nghỉ nhiều buổi thực_hành còn lý_thuyết thì em khá vững .,"em học không tốt , em nghỉ nhiều buổi thực hành , còn lý thuyết thì em khá vững ."
dạy vui vẻ .,2,0,dạy vui_vẻ .,dạy vui vẻ .
thầy nhiệt tình giảng dễ hiểu không nhàm chán .,2,0,thầy nhiệt_tình_giảng dễ hiểu không nhàm_chán .,thầy nhiệt tình giảng dễ hiểu không nhàm chán .
thầy dạy ngắn gọn dễ hiểu .,2,0,thầy dạy ngắn_gọn dễ hiểu .,thầy dạy ngắn gọn dễ hiểu .
thầy đi bài giảng hơi nhanh .,0,0,thầy đi bài giảng hơi nhanh .,thầy đi bài giảng hơi nhanh .
không tận tâm .,0,0,không tận_tâm .,không tận tâm .
tạm ổn .,1,3,tạm ổn .,tạm ổn .
"thầy vui tính , nhiệt tình , trả lời mọi thắc mắc của sinh viên .",2,0,thầy vui_tính nhiệt_tình trả_lời mọi thắc_mắc của sinh_viên .,"thầy vui tính , nhiệt tình , trả lời mọi thắc mắc của sinh viên ."
cách dạy của thầy em rất thích .,2,0,cách dạy của thầy em rất thích .,cách dạy của thầy em rất thích .
chưa kiểm soát được thời gian .,0,0,chưa kiểm_soát được thời_gian .,chưa kiểm soát được thời gian .
dạy chú trọng đến người học .,2,0,dạy chú_trọng đến người học .,dạy chú trọng đến người học .
nên cung cấp tài liệu giải trắc nghiệm anh văn .,0,1,nên cung_cấp tài_liệu giải trắc_nghiệm anh văn .,nên cung cấp tài liệu giải trắc nghiệm anh văn .
nếu làm chung với nhóm khác thì sẽ dẫn tới khác đề nên không hợp tác được .,0,1,nếu làm chung với nhóm khác thì sẽ dẫn tới khác đề nên không hợp_tác được .,nếu làm chung với nhóm khác thì sẽ dẫn tới khác đề nên không hợp tác được .
đôi khi kẹt xe thầy lại trễ giờ .,0,0,đôi_khi kẹt xe thầy lại trễ giờ .,đôi khi kẹt xe thầy lại trễ giờ .
"sự tận tâm , nhiệt tình trong giảng dạy của giảng viên .",2,0,sự tận_tâm nhiệt_tình trong giảng_dạy của giảng_viên .,"sự tận tâm , nhiệt tình trong giảng dạy của giảng viên ."
"giáo viên giảng bài hay , thu hút .",2,0,giáo_viên giảng_bài hay thu_hút .,"giáo viên giảng bài hay , thu hút ."
giảng viên truyền đạt hiệu quả .,2,0,giảng_viên truyền_đạt hiệu_quả .,giảng viên truyền đạt hiệu quả .
rất thực tế và cụ thể .,2,0,rất thực_tế và cụ_thể .,rất thực tế và cụ thể .
em rất hài lòng về phương pháp dạy này .,2,0,em rất hài_lòng về phương_pháp dạy này .,em rất hài lòng về phương pháp dạy này .
"thầy cần giảng giải cách làm đối với từng dạng bài nhiều hơn , rồi sau đó hãy cho nhiều bài tập .",0,0,thầy cần giảng_giải cách làm đối_với từng dạng bài nhiều hơn rồi sau đó hãy cho nhiều bài_tập .,"thầy cần giảng giải cách làm đối với từng dạng bài nhiều hơn , rồi sau đó hãy cho nhiều bài tập ."
