sentence,sentiment,topic,processed_ml,processed_phobert
"giảng viên nói chuyện dễ nghe , gần gũi với sinh viên .",2,0,giảng_viên nói_chuyện dễ nghe gần_gũi với sinh_viên .,"giảng viên nói chuyện dễ nghe , gần gũi với sinh viên ."
cần phân thành hai môn java cơ bản và java nâng cao .,0,1,cần phân_thành hai môn java cơ_bản và java nâng cao .,cần phân thành hai môn java cơ bản và java nâng cao .
giáo viên dạy không tạo được cảm giác hứng thú cho sinh viên .,0,0,giáo_viên dạy không tạo được cảm_giác hứng_thú cho sinh_viên .,giáo viên dạy không tạo được cảm giác hứng thú cho sinh viên .
học khó hiểu .,0,3,học khó hiểu .,học khó hiểu .
"nên giới thiệu những kỹ năng cần khi làm trong mảng nào đó ví dụ doubledot làm web thì cần biết php , html , cs , hay làm hệ thống nhúng cần biết c , vdotv .",0,1,nên giới_thiệu những kỹ_năng cần khi làm trong mảng nào đó ví_dụ doubledot làm web thì cần biết php html_cs hay làm hệ_thống nhúng cần biết c vdotv .,"nên giới thiệu những kỹ năng cần khi làm trong mảng nào đó ví dụ doubledot làm web thì cần biết php , html , cs , hay làm hệ thống nhúng cần biết c , vdotv ."
làm cho các bạn bị thiệt thòi .,0,3,làm cho các bạn bị thiệt_thòi .,làm cho các bạn bị thiệt thòi .
"cập nhật chương trình học , cần có bộ slide hay giáo trình tiếng việt riêng cho môn học .",0,1,cập_nhật chương_trình học cần có bộ slide hay giáo_trình tiếng việt riêng cho môn_học .,"cập nhật chương trình học , cần có bộ slide hay giáo trình tiếng việt riêng cho môn học ."
sử dụng slide để hạn chế việc ghi chép quá nhiều .,0,0,sử_dụng slide để hạn_chế việc ghi_chép quá nhiều .,sử dụng slide để hạn chế việc ghi chép quá nhiều .
"giảng viên giảng dạy dễ hiểu , giúp đỡ sinh viên nhiệt tình .",2,0,giảng_viên giảng_dạy dễ hiểu giúp_đỡ sinh_viên nhiệt_tình .,"giảng viên giảng dạy dễ hiểu , giúp đỡ sinh viên nhiệt tình ."
"thầy còn chia sẻ , truyền lại những chiêu mà em hiếm được thấy ( thầy rất là pro ) .",2,0,thầy còn chia_sẻ truyền lại những chiêu mà em hiếm được thấy ( thầy rất là pro ) .,"thầy còn chia sẻ , truyền lại những chiêu mà em hiếm được thấy ( thầy rất là pro ) ."
tôi chưa gặp thầy này lần nào .,1,0,tôi chưa gặp thầy này lần nào .,tôi chưa gặp thầy này lần nào .
đôi lúc hơi khó .,0,0,đôi_lúc hơi khó .,đôi lúc hơi khó .
"hôm trước lúc hỏi vấn đề này ok chưa thầy , thầy bảo ok rồi , hôm sau lên báo cáo thì nhè chỗ đó ra mà chửi .",0,3,hôm trước lúc hỏi vấn_đề này ok chưa thầy thầy bảo ok rồi hôm sau lên báo_cáo thì nhè chỗ đó ra mà chửi .,"hôm trước lúc hỏi vấn đề này ok chưa thầy , thầy bảo ok rồi , hôm sau lên báo cáo thì nhè chỗ đó ra mà chửi ."
giảng viên không đảm bảo giờ lên lớp và không cung cấp tài liệu trên moodle .,0,0,giảng_viên không đảm_bảo giờ lên_lớp và không cung_cấp tài_liệu trên moodle .,giảng viên không đảm bảo giờ lên lớp và không cung cấp tài liệu trên moodle .
đề nghị giảm tải đối với môn học này !,0,1,đề_nghị giảm tải đối_với môn_học này !,đề nghị giảm tải đối với môn học này !
thầy dạy nhanh và khó hiểu .,0,0,thầy dạy nhanh và khó hiểu .,thầy dạy nhanh và khó hiểu .
"giảng viên nhiệt tình , chịu khó giúp đỡ sinh viên .",2,0,giảng_viên nhiệt_tình_chịu_khó giúp_đỡ sinh_viên .,"giảng viên nhiệt tình , chịu khó giúp đỡ sinh viên ."
cần nâng cao cơ sở vật chất và phòng học vì thiếu phòng để thực hành .,0,2,cần nâng cao cơ_sở_vật_chất và phòng học vì thiếu phòng để thực_hành .,cần nâng cao cơ sở vật chất và phòng học vì thiếu phòng để thực hành .
khả năng truyền đạt tốt và định hướng nghề nghiệp .,2,0,khả_năng truyền_đạt tốt và định_hướng nghề_nghiệp .,khả năng truyền đạt tốt và định hướng nghề nghiệp .
truyền đạt chưa được hiệu quả .,0,0,truyền_đạt chưa được hiệu_quả .,truyền đạt chưa được hiệu quả .
nên bổ sung làm bài tập online .,0,1,nên bổ_sung làm bài_tập online .,nên bổ sung làm bài tập online .
giảng viên xinh đẹp dạy tốt .,2,0,giảng_viên xinh_đẹp dạy tốt .,giảng viên xinh đẹp dạy tốt .
"dạ , cho em hỏi là trường mình là tạo sao không dùng ngôn ngữ c thay cho assembly .",1,1,dạ cho em hỏi là trường mình là tạo sao không dùng ngôn_ngữ c thay cho assembly .,"dạ , cho em hỏi là trường mình là tạo sao không dùng ngôn ngữ c thay cho assembly ."
"thầy dạy hay , có sức cuốn hút .",2,0,thầy dạy hay có sức cuốn_hút .,"thầy dạy hay , có sức cuốn hút ."
"thầy giảng hời hợt , ít ví dụ minh hoạ , không giải thích nhiều về lý thuyết .",0,0,thầy giảng hời hợt ít ví_dụ minh_họa không giải_thích nhiều về lý_thuyết .,"thầy giảng hời hợt , ít ví dụ minh hoạ , không giải thích nhiều về lý thuyết ."
"giảng viên tận tâm , nhiệt tình trong giải quyết mọi thắc mắc của sinh viên .",2,0,giảng_viên tận_tâm nhiệt_tình trong giải_quyết mọi thắc_mắc của sinh_viên .,"giảng viên tận tâm , nhiệt tình trong giải quyết mọi thắc mắc của sinh viên ."
"giảng viên tốt , vui tính .",2,0,giảng_viên tốt vui_tính .,"giảng viên tốt , vui tính ."
tài liệu đầy đủ kiến thức .,2,1,tài_liệu đầy_đủ kiến_thức .,tài liệu đầy đủ kiến thức .
"thầy thân thiện , giải đáp thắc mắc và định hướng nghiên cứu cho sinh viên một cách nhiệt tình .",2,0,thầy thân_thiện giải_đáp thắc_mắc và định_hướng nghiên_cứu cho sinh_viên một_cách nhiệt_tình .,"thầy thân thiện , giải đáp thắc mắc và định hướng nghiên cứu cho sinh viên một cách nhiệt tình ."
"thầy dạy khá nhiệt tình , tận tâm , giúp sinh viên hiểu rõ bản chất vấn đề nhưng nếu cung cấp bài giảng cho sinh viên tham khảo trước mỗi buổi dạy thì tốt hơn .",2,0,thầy dạy khá nhiệt_tình tận_tâm giúp sinh_viên hiểu rõ bản_chất vấn_đề nhưng nếu cung_cấp bài giảng cho sinh_viên tham_khảo trước mỗi buổi dạy thì tốt hơn .,"thầy dạy khá nhiệt tình , tận tâm , giúp sinh viên hiểu rõ bản chất vấn đề nhưng nếu cung cấp bài giảng cho sinh viên tham khảo trước mỗi buổi dạy thì tốt hơn ."
"giảng viên tận tâm , nhiệt tình , hòa đồng .",2,0,giảng_viên tận_tâm nhiệt_tình hòa đồng .,"giảng viên tận tâm , nhiệt tình , hòa đồng ."
nên tăng cường kỹ năng nghe và nói .,0,1,nên tăng_cường kỹ_năng nghe và nói .,nên tăng cường kỹ năng nghe và nói .
"có thể không chữa cũng được , ai thắc mắc sẽ hỏi riêng .",0,0,có_thể không chữa cũng được ai thắc_mắc sẽ hỏi riêng .,"có thể không chữa cũng được , ai thắc mắc sẽ hỏi riêng ."
dạy hơi buồn ngủ .,0,0,dạy hơi buồn_ngủ .,dạy hơi buồn ngủ .
nâng cấp các thiết bị phục vụ thực hành .,0,2,nâng_cấp các thiết_bị phục_vụ thực_hành .,nâng cấp các thiết bị phục vụ thực hành .
"thầy không đảm bảo giờ lên lớp , lớp học bù cũng không được đảm bảo .",0,0,thầy không đảm_bảo giờ lên_lớp lớp_học bù cũng không được đảm_bảo .,"thầy không đảm bảo giờ lên lớp , lớp học bù cũng không được đảm bảo ."
"thầy rất gần gũi và luôn vui vẻ , lịch sự với sinh viên .",2,0,thầy rất gần_gũi và luôn vui_vẻ lịch_sự với sinh_viên .,"thầy rất gần gũi và luôn vui vẻ , lịch sự với sinh viên ."
hiểu và áp dụng được vào trong thực tế cuộc sống .,2,3,hiểu và áp_dụng được vào trong thực_tế cuộc_sống .,hiểu và áp dụng được vào trong thực tế cuộc sống .
"cần tăng số buổi học thực hành , 3 buổi là tương đối ít , không đủ để giảng viên truyền đạt hết nội dung thực hành .",0,1,cần tăng số buổi học thực_hành 3 buổi là tương_đối ít không đủ để giảng_viên truyền_đạt hết nội_dung thực_hành .,"cần tăng số buổi học thực hành , 3 buổi là tương đối ít , không đủ để giảng viên truyền đạt hết nội dung thực hành ."
sử dụng nhiều ví dụ giúp sinh viên nắm kiến thức nhanh .,2,3,sử_dụng nhiều ví_dụ giúp sinh_viên nắm kiến_thức nhanh .,sử dụng nhiều ví dụ giúp sinh viên nắm kiến thức nhanh .
nói quá nhanh .,0,0,nói quá nhanh .,nói quá nhanh .
"giảm bớt mớ lý thuyết lằng nhằng mà khó hiểu , tăng cường bài tập cũng như ví dụ nhưng giảng viên phải sửa cho sinh viên biết vấn đề .",0,1,giảm bớt mớ lý_thuyết lằng_nhằng mà khó hiểu tăng_cường bài_tập cũng như ví_dụ nhưng giảng_viên phải sửa cho sinh_viên biết vấn_đề .,"giảm bớt mớ lý thuyết lằng nhằng mà khó hiểu , tăng cường bài tập cũng như ví dụ nhưng giảng viên phải sửa cho sinh viên biết vấn đề ."
trình bày chưa đủ cuốn hút .,0,0,trình_bày chưa đủ cuốn_hút .,trình bày chưa đủ cuốn hút .
giáo viên hướng dẫn thực hành nên hướng dẫn chi tiết hơn thay vì để mặc cho sinh viên tự làm từ đầu đến cuối .,0,0,giáo_viên hướng_dẫn thực_hành nên hướng_dẫn chi_tiết hơn thay_vì để mặc cho sinh_viên tự làm từ đầu đến cuối .,giáo viên hướng dẫn thực hành nên hướng dẫn chi tiết hơn thay vì để mặc cho sinh viên tự làm từ đầu đến cuối .
môn học này chất lượng bình thường .,1,1,môn_học này chất_lượng bình_thường .,môn học này chất lượng bình thường .
môn này là môn em hài lòng nhất từ trước tới giờ .,2,1,môn này là môn em hài_lòng nhất từ trước tới giờ .,môn này là môn em hài lòng nhất từ trước tới giờ .
nhờ thầy wzjwz267 dạy thế nhiều sinh viên tiến bộ hơn .,2,0,nhờ thầy wzjwz267 dạy thế nhiều sinh_viên tiến_bộ hơn .,nhờ thầy wzjwz267 dạy thế nhiều sinh viên tiến bộ hơn .
vì em đã gần như không có được gì !,0,3,vì em đã gần như không có được gì !,vì em đã gần như không có được gì !
"tuy nhiên , cách trả lời về các vấn đề với sinh viên còn thiếu tôn trọng , đôi khi không trả lời mà dùng những lời lẽ không phù hợp trên cương vị giảng viên hỗ trợ việc học tập cho sinh viên .",0,0,tuy_nhiên cách trả_lời về các vấn_đề với sinh_viên còn thiếu tôn_trọng đôi_khi không trả_lời mà dùng những lời_lẽ không phù_hợp trên cương_vị giảng_viên hỗ_trợ việc học_tập cho sinh_viên .,"tuy nhiên , cách trả lời về các vấn đề với sinh viên còn thiếu tôn trọng , đôi khi không trả lời mà dùng những lời lẽ không phù hợp trên cương vị giảng viên hỗ trợ việc học tập cho sinh viên ."
giảng viên nên nhiệt tình hơn trong giảng dạy .,0,0,giảng_viên nên nhiệt_tình hơn trong giảng_dạy .,giảng viên nên nhiệt tình hơn trong giảng dạy .
"tâm lý giảng dạy rất nặng nề , áp lực .",0,0,tâm_lý giảng_dạy rất nặng_nề áp_lực .,"tâm lý giảng dạy rất nặng nề , áp lực ."
"giáo viên rất nhẹ nhàng lịch sự , dễ mến , luôn đảm bảo đủ giờ dạy và luôn đúng giờ .",2,0,giáo_viên rất nhẹ_nhàng lịch_sự dễ_mến luôn đảm_bảo đủ giờ dạy và luôn đúng giờ .,"giáo viên rất nhẹ nhàng lịch sự , dễ mến , luôn đảm bảo đủ giờ dạy và luôn đúng giờ ."
nên lắp thêm máy điều hòa .,0,2,nên lắp thêm máy điều hòa .,nên lắp thêm máy điều hòa .
cô giải thích chi tiết các phần khó hiểu .,2,0,cô giải_thích chi_tiết các phần khó hiểu .,cô giải thích chi tiết các phần khó hiểu .
"cô dạy tận tình , dễ hiểu .",2,0,cô dạy tận_tình dễ hiểu .,"cô dạy tận tình , dễ hiểu ."
giảng viên làm mẫu một số bài thực hành cho sinh viên .,2,0,giảng_viên làm mẫu một_số bài thực_hành cho sinh_viên .,giảng viên làm mẫu một số bài thực hành cho sinh viên .
giảng viên thân thiệt .,2,0,giảng_viên thân_thiệt .,giảng viên thân thiệt .
nên khuyến khích kỹ năng nghe nói .,0,1,nên khuyến_khích kỹ_năng nghe nói .,nên khuyến khích kỹ năng nghe nói .
